Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825331,16/10/2019 to 10/10/2020,SGD,0.1,Free Policy,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825415,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825455,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825435,16/10/2019 to 10/10/2020,SGD,0.1,Free Policy,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825504,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825579,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825539,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825608,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825648,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825653,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825693,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825688,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825717,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825742,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825762,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825806,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825782,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825811,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825846,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825871,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825891,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825915,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825920,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825960,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825995,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825980,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826067,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826012,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826027,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826116,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826101,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826136,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826156,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826176,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826196,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826230,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826225,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826265,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826270,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000825613,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826290,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826309,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826349,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826389,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826369,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826418,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826423,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826443,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826463,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826483,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826512,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826552,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826547,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826587,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826592,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826636,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826641,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826656,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826661,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826705,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000826750,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
