Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
01/04/2019 10:00,1.51903E+17,Kiran Dev,901899,Critical Illness (Pay per trip),Income,GC20191206165454,04/12/2019 to 30/11/2020,SGD,5.33,Free Policy,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,901899,Critical Illness (Pay per trip),Income,GC880000461335,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,901899,Critical Illness (Pay per trip),Income,GC880000748280,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,901899,Critical Illness (Pay per trip),Income,GC880000927690,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,901899,Critical Illness (Pay per trip),Income,GC880000690372,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,509284,Critical Illness (Pay per trip),Income,GC20191206170332,04/12/2019 to 30/11/2020,SGD,5.33,Free Policy,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,509284,Critical Illness (Pay per trip),Income,GC880000654509,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,509284,Critical Illness (Pay per trip),Income,GC880000373689,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,509284,Critical Illness (Pay per trip),Income,GC880000888032,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,509284,Critical Illness (Pay per trip),Income,GC880000777594,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,149378,Critical Illness (Pay per trip),Income,GC20191206170612,04/12/2019 to 30/11/2020,SGD,5.33,Free Policy,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,149378,Critical Illness (Pay per trip),Income,GC880000764853,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,149378,Critical Illness (Pay per trip),Income,GC880000924165,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,149378,Critical Illness (Pay per trip),Income,GC880000229973,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,149378,Critical Illness (Pay per trip),Income,GC880000479944,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,748224,Critical Illness (Pay per trip),Income,GC20191206170951,04/12/2019 to 30/11/2020,SGD,5.33,Free Policy,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,748224,Critical Illness (Pay per trip),Income,GC880000332006,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,748224,Critical Illness (Pay per trip),Income,GC880000611149,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,748224,Critical Illness (Pay per trip),Income,GC880000320430,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,748224,Critical Illness (Pay per trip),Income,GC880000292162,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,839724,Critical Illness (Pay per trip),Income,GC20191206171112,04/12/2019 to 30/11/2020,SGD,5.33,Free Policy,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,839724,Critical Illness (Pay per trip),Income,GC880000517025,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,839724,Critical Illness (Pay per trip),Income,GC880000593962,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,839724,Critical Illness (Pay per trip),Income,GC880000951189,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
01/04/2019 10:00,1.51903E+17,Kiran Dev,839724,Critical Illness (Pay per trip),Income,GC880000894592,24/07/2019 to 18/07/2020,SGD,0.10,none,PAID
