"Transaction Date","Payment Ref","Payer Name","Open ID","Product Name","Insurance Company","Policy Number","Coverage Period","Currency","Charge Amount","Promotion Type","Status"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC016183733569","16/10/2019 to 10/10/2020","SGD","5.33","Free Policy","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC016183733659","16/10/2019 to 10/10/2020","SGD","5.33","Free Policy","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC880056726438","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC880061704620","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC016183733995","16/10/2019 to 10/10/2020","SGD","5.33","Free Policy","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880019882030","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC880090119941","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880078674412","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC880053891149","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880024653476","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC880092054860","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880072506923","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880030764728","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880081352520","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880070086614","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880066404035","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC880035279136","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880071540401","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","111236","ProductName","Insurance Company","GC880030639828","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880031086981","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880060118415","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880019034782","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880072906724","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880011077721","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880012644902","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880060383795","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880099441336","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","706440","ProductName","Insurance Company","GC880032983261","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880091555145","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","706440","ProductName","Insurance Company","GC880045248827","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880084565323","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880044161951","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","706440","ProductName","Insurance Company","GC880087029385","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","673038","ProductName","Insurance Company","GC880088802244","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880067658650","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880055097735","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","706440","ProductName","Insurance Company","GC880044549405","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880040633360","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","706440","ProductName","Insurance Company","GC880026345845","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880060434785","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","706440","ProductName","Insurance Company","GC880096749150","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","994202","ProductName","Insurance Company","GC880020286780","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
