Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000100828,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000101684,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000101998,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000102149,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000102556,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000104884,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000105062,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000105964,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000107482,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000107618,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000115963,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000118651,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000119557,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000121228,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000124670,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000124807,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000125882,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000126954,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000132683,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000133676,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000137043,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000140313,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000140775,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000141538,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000141641,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000143241,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000147000,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000149418,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000149566,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000150263,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000151013,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000151247,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000154984,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000157764,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000161521,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000167619,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000168425,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000171293,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000171700,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000173840,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000175303,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000175892,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000179866,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000182187,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000182275,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000185797,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000185833,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000187077,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000188162,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000188252,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000194843,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000195387,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000202111,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000205117,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000207825,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000209942,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000216986,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000219327,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
