Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191017,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000692010,14/09/2019 to 07/09/2020,SGD,0.5,Free Policy,PAID
23/07/2019 09:31,20191017,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000692025,15/09/2019 to 08/09/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000692030,12/10/2019 to 05/10/2020,SGD,0.5,Free Policy,PAID
23/07/2019 09:31,20191017,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000692045,12/10/2019 to 05/10/2020,SGD,0.5,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151219,15/10/2019 to 09/10/2020,SGD,5.33,Free Policy,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151229,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151231,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151232,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151233,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151234,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151235,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151236,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151237,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151238,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151239,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151242,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151243,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151245,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151246,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151247,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151248,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151250,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151252,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151253,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151254,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151255,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151257,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151258,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151300,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151301,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151303,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151304,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151305,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151307,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151308,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151309,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151311,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151312,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151313,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151314,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151316,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151318,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151319,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151320,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151322,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151323,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151324,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151325,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,515198,ProductName,Insurance Company,GCG20191015151326,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
